run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,runattr,,,configname,General,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,datetime,20250425-09:39:33,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,datetimef,20250425-093933,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,experiment,General,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,inifile,omnetpp.ini,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,iterationvars,,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,iterationvarsd,,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,iterationvarsf,,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,measurement,,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,network,simpleTsn,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,processid,849,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,repetition,0,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,replication,#0,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,resultdir,results,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,runnumber,0,,,,,,,,,,,
General-0-20250425-09:39:33-849,runattr,,,seedset,0,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,image-path,../../../inet/images,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,sim-time-limit,6s,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,description,General configuration,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,network,simpleTsn,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,**.displayGateSchedules,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,**.gateFilter,"""**.eth[1].**""",,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,**.gateScheduleVisualizer.height,16,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,**.gateScheduleVisualizer.placementHint,"""top""",,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.scenarioManager.script,"xmldoc(""scenario.xml"")",,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.histogramContainer.histograms,"{Uplink: ""../../../deterministic6g_data/PD-Wireless-5G-1/s1-UL_wall.xml"", Downlink: ""../../../deterministic6g_data/PD-Wireless-5G-1/s10-DL_wall.xml""}",,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.detCom.delayConfig,"xmldoc(""delays_example.xml"")",,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.hasOutgoingStreams,true,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device2.hasOutgoingStreams,true,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.numApps,1,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.app[0].typename,SimpleUdpSourceApp,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.app[0].io.destAddress,"""device2""",,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.app[0].io.destPort,1001,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.app[0].source.packetLength,1000B - 54B,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.app[0].source.productionInterval,10ms,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device1.app[0].source.initialProductionOffset,1s,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device2.numApps,1,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device2.app[0].typename,SimpleUdpSinkApp,,,,,,,,,,,
General-0-20250425-09:39:33-849,config,,,*.device2.app[0].io.localPort,1001,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
